ImoNo,Date,Status,Delta V ALL OG,Delta V ALL LOG,Delta V OG Laden,Delta V Laden LOG,Delta V Ballast OG,Delta V Ballast LOG,Delta FOC Laden,Delta FOC Ballast,Data Number (After Dock),Data Number (Evaluation),Data Number Laden(After Dock),Data Number Ballast(After Dock),Data Number Laden(Evaluation),Data Number Ballast(Evaluation),FromDockMonth,Disp Laden (After Dock),Dispt Ballast (After Dock),Dispt ALL (After Dock),Dispt Laden (Evaluation),Dispt Ballast (Evaluation),Dispt ALL (Evaluation),LEG Correction,Torqrich(AfterDock),Torqrich(Latest),Kind_CTNR,Kind_LNG,Kind_PCC,Kind_BULKER (PANAMAX_ HANDY & OTHER),Kind_CHIP,Kind_BULKER (CAPE),Kind_PRODUCT,Kind_LPG,Kind_GENERAL,Kind_HEAVY (MODULE),Kind_LNG (DIESEL),Kind_VLCC,WORK_PP+UWI,WORK_DOCK,WORK_UWC,WORK_NEW,WORK_DOCK+UWC+UWI,WORK_PP+UWC,WORK_WAIT,WORK_PP,WORK_UWI,WORK_OCA,WORK_New (No data),WORK_PP+UWC+UWI,WORK_DOCK+PP,WORK_DOCK+FB,WORK_AFLO,WORK_DOCK+SB,WORK_UWC+UWI,WORK_OTHER,WORK_NEW+PP,WORK_AFLO+PP,WORK_AFLO+UWC,WORK_FB,Lay By over 1week,A_latest / A_dock(OC - OG) All,A_latest / A_dock(OC - OG) Laden,A_latest / A_dock(OC - OG) Ballast,A_latest / A_dock(OC - LOG) All,A_latest / A_dock(OC - LOG) Laden,A_latest / A_dock(OC - LOG) Ballast,A_latest / A_dock(HP - OG) All,A_latest / A_dock(HP - OG) Laden,A_latest / A_dock(HP - OG) Ballast,A_latest / A_dock(HP - LOG) All,A_latest / A_dock(HP - LOG) Laden,A_latest / A_dock(HP - LOG) Ballast,A_latest / A_dock(OC - RPM) All,A_latest / A_dock(OC - RPM) Laden,A_latest / A_dock(OC - RPM) Ballast,A_latest / A_dock(HP - RPM) All,A_latest / A_dock(HP - RPM) Laden,A_latest / A_dock(HP - RPM) Ballast,N-1 ΔV ALL OG,N-1 ΔV ALL LOG,N-1 ΔV Laden OG,N-1 ΔV Laden LOG,N-1 ΔV Ballast OG,N-1 ΔV Ballast LOG,N-2 ΔV ALL OG,N-2 ΔV ALL LOG,N-2 ΔV Laden OG,N-2 ΔV Laden LOG,N-2 ΔV Ballast OG,N-2 ΔV Ballast LOG,N-3 ΔV ALL OG,N-3 ΔV ALL LOG,N-3 ΔV Laden OG,N-3 ΔV Laden LOG,N-3 ΔV Ballast OG,N-3 ΔV Ballast LOG,N-4 ΔV ALL OG,N-4 ΔV ALL LOG,N-4 ΔV Laden OG,N-4 ΔV Laden LOG,N-4 ΔV Ballast OG,N-4 ΔV Ballast LOG,FoulingCoe,FoulingDeviation,FoulingDataNum,Status.0,Status.1
9355226,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,7.109999999999999e-15,-7.109999999999999e-15,11,11,10,1,10,1,1,30735,23363,23363,32314.5,23363.0,31500.72727,1,0.944283013,0.944283013,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9972494,0.0027506044
9355537,2018/9/20,0,-1.309910415,-3.920651468,-1.8087132559999999,-4.784122527,-0.9576070459999999,-3.756594986,9.759402321,5.882737006,25,32,5,20,15,17,36,70935,34071,34071,64570.333329999994,42255.23529,52715.4375,1,0.9168082240000001,0.981688673,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7399522559999999,0.648942363,0.810882475,0.404124917,0.329213421,0.434014113,0.72119125,0.635735415,0.7984932459999999,0.39714200200000005,0.324719125,0.42144494200000004,0.964455993,0.925938617,0.981969533,0.938333477,0.907626527,0.9525936070000001,-1.408132074,-4.2437555389999995,-2.043853195,-5.556193519,-0.9837838609999999,-3.8111473989999998,-1.459319375,-4.580845947,-2.113140709,-5.8794731229999995,-1.024109168,-4.065196297,-1.610189939,-4.778375481,-2.121810504,-5.84447182,-1.2696588709999999,-4.507963015,-1.585224265,-4.71456706,-2.018272062,-5.796975316,-1.319080721,-4.567174488,0.0,0.0,0,0.9694275,0.030572496
9357315,2018/9/20,0,-0.258435121,-0.455831438,-0.240303983,-0.293429145,-0.240215172,-1.258643694,1.475705192,1.62685682,43,43,29,14,29,14,7,33963,28626,33963,32709.34483,25908.92857,30495.255810000002,1,1.041040247,1.125096285,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9527828159999999,0.955346811,0.956920758,0.912353642,0.941225561,0.7794473690000001,0.897069914,0.913947444,0.836439762,0.823131945,0.881109897,0.667951906,0.960352082,0.9570429009999999,0.980857373,0.8794463490000001,0.917111133,0.864134817,-0.018921735,-0.150788696,-0.18962762800000002,-0.20899232399999998,-0.009967962,-1.102618418,-0.069817405,-0.142510479,-0.10761834,-0.209336679,0.033100843,-0.148546552,-0.013905299,-0.032007341,-0.080904522,-0.057237594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99395174,0.0060482384
9357327,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-15,7.109999999999999e-15,21,21,13,8,13,8,3,31583,27403,31583,31344.07692,24945.125,28906.38095,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99357295,0.006427074
9363302,2018/9/20,0,-0.93565932,-0.9986609940000001,-0.9270562790000001,-1.001674624,0.0,0.0,2.688582634,0.0,33,17,31,2,17,0,22,28899,20222,28899,32434.05882,0.0,32434.05882,1,0.0,1.041491317,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.792768694,0.79439539,0.0,0.776083065,0.77551575,0.0,0.7929125220000001,0.793994103,0.0,0.779178633,0.778286312,0.0,0.966848508,0.965724865,0.0,0.9667266729999999,0.964987873,0.0,-0.84386198,-0.9321424909999999,-0.9239657459999999,-1.02417322,-0.984962152,-0.775774209,-0.612922218,-0.588640858,-0.496176613,-0.48704058,-0.984962152,-0.775774209,-0.6865189,-0.640219776,-0.593177695,-0.5679831470000001,-0.984962152,-0.775774209,-0.734231034,-0.655117043,-0.637161279,-0.570877258,-0.984962152,-0.775774209,0.0,0.0,0,0.67605674,0.3239433
9363699,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.07e-14,1.07e-14,15,15,14,1,14,1,2,56556,42817,42817,55916.785710000004,42817.0,55043.46667,1,0.9916697940000001,0.9916697940000001,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99727654,0.0027234747
9367607,2018/9/20,0,-1.4719494309999999,-1.51187255,-1.781198343,-1.67066931,-1.182555258,-1.468522789,9.357211712,5.529050596,54,43,32,22,20,23,19,27127,23314,27127,27024.65,22794.73913,24762.13953,1,0.938613061,1.029112387,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.729128317,0.681099511,0.77461717,0.72407955,0.69794401,0.730688989,0.735698918,0.686173745,0.782717599,0.730074553,0.703087385,0.738353338,0.8541506590000001,0.8461464209999999,0.858935902,0.863485721,0.8562431979999999,0.8678383129999999,-1.4891249359999998,-1.5264473459999999,-1.764699959,-1.680681586,-1.3887230780000002,-1.4621895180000002,-1.193788835,-1.207391369,-1.565942089,-1.429935645,-1.164239571,-1.16498167,-0.915011,-0.8288491379999999,-0.67439644,-0.533945893,-1.115418938,-1.107671238,-0.7916147640000001,-0.765585379,-0.36805669799999996,-0.223742871,-1.090577593,-1.135737608,0.0,0.0,0,0.96634585,0.033654153
9381213,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,7.109999999999999e-15,3.55e-15,28,28,20,8,20,8,3,78098,37626,37626,84229.85,38111.25,71053.10714,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9975705,0.0024294646
9388716,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,7.109999999999999e-15,0.0,12,12,10,2,10,2,2,31543,22758,22758,31546.1,24216.0,30324.41667,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9970469,0.0029531065
9392171,2018/9/20,0,0.168131235,0.404956815,0.12498539300000001,0.320342315,0.438455754,0.75046471,-0.436795761,-1.4553505869999999,39,46,34,5,43,3,7,31447,26661,26661,36268.93023,22399.66667,35364.41304,1,1.130938461,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.047151078,1.034776733,1.13270674,1.12213347,1.094802894,1.2523105559999999,1.03774794,1.0238923229999999,1.147235465,1.125736736,1.098032038,1.26798484,1.059132279,1.069258537,1.0666956859999999,1.068400717,1.076150127,1.078714039,0.310608192,0.461332023,0.295502659,0.40782929999999995,0.38429463399999997,0.6687728589999999,0.077891023,0.220544435,0.080994435,0.12518239,0.09531188199999999,0.23821805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99779534,0.0022046477
9392341,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-15,7.109999999999999e-15,30,30,5,25,5,25,3,24541,17888,17888,23794.6,18854.0,19677.43333,1,0.939859977,0.939859977,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9972109,0.0027890655
9393216,2018/9/20,0,0.15588344199999998,0.09383516900000001,0.0,0.0,0.3867958,0.15646943,1.42e-14,-3.771911067,34,30,18,16,18,12,5,169641,73164,73164,180424.1111,93279.5,145566.2667,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03462969,1.0,1.078255416,1.020886109,1.0,1.03139482,1.008241566,1.0,1.028292789,0.9905258709999999,1.0,0.993848008,1.001812782,1.0,1.011725811,0.989089895,1.0,0.991783972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99817705,0.0018229635
9401817,2018/9/20,0,-0.5232257020000001,-0.630756109,-0.772378531,-0.836791499,-0.8479351829999999,-0.600587953,5.247946927,5.179226338,30,24,14,16,17,7,54,92053,45979,45979,100935.4118,58026.571429999996,88420.33333,1,0.975587037,0.899427819,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.894944051,0.8490693659999999,0.838581548,0.872652717,0.834555135,0.882052411,1.179471521,1.137408823,1.120238949,1.1677184090000001,1.1326625940000001,1.188139842,0.966826856,0.962491222,0.95769359,1.289571958,1.297994156,1.26238595,-0.56467574,-0.575135608,-0.772378531,-0.836791499,-0.619769722,-0.555510265,-0.37207347,-0.31807443,-0.37080561,-0.35377599200000004,-0.619769722,-0.555510265,-0.47701159600000004,-0.442687108,-0.37080561,-0.35377599200000004,-0.8255514270000001,-0.699534205,-0.816377515,-0.73032767,-0.7712605029999999,-0.703711506,-0.8255514270000001,-0.699534205,0.0,0.0,0,0.79070133,0.20929868
9402706,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.42e-14,0.0,4,4,4,0,4,0,1,30276,0,30276,30479.25,0.0,30479.25,1,0.909243935,0.909243935,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9971165,0.00288349
9402744,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.109999999999999e-15,2,2,0,2,0,2,1,0,22559,22559,0.0,22559.0,22559.0,1,1.085214689,1.085214689,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9794177,0.020582316
9403217,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-15,7.109999999999999e-15,6,6,2,4,2,4,4,27885,24033,24033,27885.0,22859.25,24534.5,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9969296,0.0030703936
9403279,2018/9/20,0,-0.20849329600000002,-0.155402946,-0.002362303,0.059980095,-0.5812626710000001,-0.37076124200000005,0.011911646000000001,2.814902788,45,32,21,24,11,21,7,23522,17123,17123,23627.0,21301.33333,22100.78125,1,0.918717398,0.922961444,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.958455451,0.999504301,0.889525008,0.968480708,1.0127480290000002,0.927593821,0.818190285,0.7147498870000001,0.89926636,0.857068878,0.756057647,0.91789562,0.988232509,1.002887037,0.95769928,0.859634803,0.759235749,0.9654489490000001,0.035760337999999996,0.06038009999999999,0.046074314000000005,0.090191467,-0.014176692,0.014776596000000001,-0.022395353,0.013692631,-0.070869033,-0.034763403,-0.0013661720000000001,0.030309327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,4.7,97,0.99646026,0.0035397443
9405447,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.07e-14,1.07e-14,18,18,9,9,9,9,1,56233,29647,29647,56233.0,29647.0,42940.0,1,0.926727758,0.926727758,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9971506,0.002849379
9406154,2018/9/20,0,-0.12798028,-0.19297967600000002,-0.004621671,-0.021649043,-0.07701512099999999,-0.37490298,0.058547748,0.8062905140000001,64,54,26,38,27,27,5,333373,126649,126649,333372.4815,141808.5185,237590.5,1,0.8728828240000001,0.8728828240000001,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9708659909999999,0.9988521779999999,0.9839610670000001,0.95641794,0.9947033740000001,0.923452299,0.9716489229999999,0.9987054790000001,0.985990356,0.9572723259999999,0.994836452,0.9255822359999999,0.998558328,1.001100293,0.997794415,0.999293357,1.001116401,1.000174924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9975031,0.0024969126
9412567,2018/9/20,0,-0.211155672,-0.06071598,-0.259262555,-0.106979734,-0.230986821,-0.10977808300000001,1.555862766,1.25314259,32,32,10,22,6,26,5,23117,16248,16248,23767.83333,19735.07692,20491.21875,1,0.936523256,0.934606094,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9605617890000001,0.952102737,0.9567464240000001,0.987318096,0.9777495079999999,0.977238484,0.0,0.0,0.0,0.0,0.0,0.0,0.975811387,0.9670607440000001,0.97698996,0.0,0.0,0.0,-0.054223949,-0.008861512,-0.27175179,-0.11274216699999999,0.090070194,0.13414212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9936974,0.0063026
9415026,2018/9/20,0,-1.214274413,-0.538149289,-1.048088298,-1.153592256,-1.531202236,-0.36646714399999997,3.047985727,4.687186968,29,56,11,18,35,21,23,18747,20345,20345,22479.57143,19326.42857,21297.14286,1,0.0,1.048525642,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7434830990000001,0.771556827,0.695241419,0.87396423,0.751266988,0.913733482,0.0,0.0,0.0,0.0,0.0,0.0,0.875810036,0.879508435,0.8578512909999999,0.0,0.0,0.0,-1.2754639140000001,-0.61838223,-1.0902444359999999,-1.101926373,-1.487396,-0.363788765,-1.123461236,-0.032100157000000004,-0.606885173,0.093418584,-1.487396,-0.363788765,-1.061243526,0.06626596900000001,-0.63407275,0.19588526899999997,-1.3722821490000001,-0.335907854,-0.886525117,0.502089549,-0.6384358960000001,0.214617566,-1.038079923,0.540168787,0.0,0.0,0,0.91219276,0.08780724
9426374,2018/9/20,0,-0.476427185,-0.550519035,-0.827242678,-0.85192179,-0.206041014,-0.253319859,5.389413717,1.206283859,48,44,19,29,25,19,7,34650,25904,34650,33709.12,27940.15789,31217.97727,1,0.9116503690000001,1.001679089,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909974796,0.851939184,0.958985437,0.895884208,0.846174995,0.949601147,1.02317732,1.113844517,0.999640185,0.999901108,1.058375618,0.922939383,0.90002024,0.8487218470000001,0.929871931,0.959757918,0.978957153,0.9271189559999999,-0.353668645,-0.351664801,-0.545911142,-0.498660361,-0.22039418800000002,-0.22328238,-0.171662622,-0.201074947,-0.5037494229999999,-0.354576416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.94986105,0.05013896
9427017,2018/9/20,0,-0.068169749,-0.02577744,-0.160200645,-0.25717391100000003,0.10233007599999999,0.031465542,0.97149265,-0.596820853,44,38,21,23,16,22,6,91470,42574,42574,95754.8125,51516.772730000004,70143.31579,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9850406009999999,0.963468564,1.02186157,0.9941675940000001,0.941469027,1.006877239,0.985437625,0.963410558,1.005916732,0.9942321,0.940892886,1.007000712,0.99284898,0.9830698609999999,1.003753779,0.990832312,0.982423985,1.0045421559999999,-0.004888018,-0.001467478,0.09108264099999999,-0.08570799400000001,0.018539047,0.01219998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9978803,0.002119725
9433602,2018/9/20,0,-0.231536348,0.7600590770000001,-0.330944731,0.801103937,0.085655034,0.932097497,1.710563089,-0.404777695,43,35,29,14,21,14,6,83913,48292,83913,89214.09524,38053.0,68749.65714,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945982725,0.921425673,1.018989932,1.229687083,1.246460184,1.2711391440000002,0.95823296,0.9318409940000001,1.039204089,1.248633318,1.2639661309999999,1.32548556,0.978229707,0.9783869470000001,0.974553617,0.992071702,0.988878081,0.992283268,-0.07028575599999999,0.34986239,-0.093597716,0.163680431,0.085655034,0.932097497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99681336,0.0031866569
9433640,2018/9/20,0,-0.500678242,6.289662872,-0.46201203399999996,6.9516108789999995,-0.8539926809999999,4.58127915,2.57537581,3.905631855,23,44,11,12,29,15,19,89799,35192,35192,89112.27586000001,38670.26667,71916.13636,1,0.0,0.98505739,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.889423319,0.8983849970000001,0.8258080729999999,7.083773431,10.01611022,3.3413128189999997,0.0,0.898180489,0.0,0.0,10.23076512,0.0,0.954402504,0.956012568,0.965801551,0.0,0.942355277,0.0,-0.49309929799999996,5.84638398,-0.572441764,6.325727317999999,-0.8539926809999999,4.58127915,-0.588364807,5.544381844,-0.67385972,5.97309636,-0.80951403,4.135878541,-0.5592326870000001,5.292944373,-0.8085831240000001,5.614906362,-0.45813742399999996,4.012616055,-0.686372364,5.110421591000001,-0.967499008,5.561531126,-0.507152711,3.703420695,1.9,5.8,14,0.8827454,0.117254645
9439125,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,7.109999999999999e-15,3.55e-15,51,51,13,38,13,38,4,199201,75926,75926,197291.7692,78488.23684,108771.4902,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.997481,0.0025190213
9442392,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,7.109999999999999e-15,1.42e-14,15,15,8,7,8,7,2,76408,44869,44869,76501.125,44869.0,61739.46667,1,0.972636046,0.972636046,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99708736,0.0029126583
9443827,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-15,3.55e-15,47,47,24,23,24,23,4,100994,47344,47344,102815.9167,51664.47826,77784.3617,1,0.8922008220000001,0.8922008220000001,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99788266,0.0021173463
9454292,2018/9/20,0,0.188324567,-0.07010016599999999,0.249548462,0.05473799,0.08521661900000001,-0.10374255,-1.4111708719999998,-0.432572367,49,36,25,24,17,19,5,78945,36650,36650,78729.82353,41932.36842,59308.94444,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.045255995,1.062268985,1.0194075340000002,0.9736129090000001,1.021124438,0.9618635609999999,1.032640712,1.088563436,1.021244749,0.988515803,1.04755929,0.9645265390000001,0.996248265,0.994859298,0.9972895209999999,0.9978476009999999,0.997142324,0.99944175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9978114,0.0021886032
