Passenger_Id,pclass,survived,name_with_salutions,name_without_salutions,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,home_dest,survived.0,survived.1,contrib_Passenger_Id,contrib_age,contrib_boat,contrib_cabin,contrib_embarked,contrib_fare,contrib_home_dest,contrib_name_with_salutions,contrib_name_without_salutions,contrib_parch,contrib_pclass,contrib_sex,contrib_sibsp,contrib_ticket,contrib_bias
1020,2nd,1,"Richards, Master. George Sibley","Richards, Master. George Sibley",male,0.8333,1,1,29106,18.75,,Southampton,4,"Cornwall / Akron, OH",0.2297979,0.7702021,0,1.1490511,0,0.078373276,0,0.014601157,0,0,0,0.014601157,-0.07112663,0.19402382,-0.05192612,0.42399237,-0.54213726
1021,1st,1,"Kenyon, Mrs. Frederick R (Marion)","Kenyon,  Frederick R (Marion)",female,,1,0,17464,51.8625,D21,Southampton,8,"Southington / Noank, CT",0.07310492,0.9268951,0,0.061416622,0,0.24300256,0,0.1158043,0,0,0,0.1158043,0.9959001,1.2367825,0.0772881,0.23608398,-0.54213726
1022,3rd,0,"Allum, Mr. Owen George","Allum,  Owen George",male,18,0,0,2223,8.3,,Southampton,,"Windsor, England New York, NY",0.91751695,0.082483076,0,-0.33164215,0,-0.13646847,0,-0.04768104,0,0,0,-0.04768104,-0.44304192,-0.60667616,-0.07470291,-0.17904697,-0.54213726
1023,3rd,1,"O'Dwyer, Miss. Ellen ""Nellie""","O'Dwyer,  Ellen ""Nellie""",female,,0,0,330959,7.8792,,Queenstown,,,0.2886904,0.7113096,0,0.10083538,0,0.20065612,0,0.06268789,0,0,0,0.06268789,0.2223719,0.4458961,0.084089674,0.2646654,-0.54213726
1024,3rd,0,"Davies, Mr. Joseph","Davies,  Joseph",male,17,2,0,A/4 48873,8.05,,Southampton,,"West Bromwich, England Pontiac, MI",0.9501029,0.049897063,0,-0.14963144,0,-0.2091155,0,-0.101283394,0,0,0,-0.101283394,-0.5221339,-0.8666892,-0.07389832,-0.38043573,-0.54213726
1025,3rd,0,"Pearce, Mr. Ernest","Pearce,  Ernest",male,,0,0,343271,7,,Southampton,,,0.936615,0.063384995,0,-0.18978246,0,-0.15898609,0,-0.0990904,0,0,0,-0.0990904,-0.5057958,-0.7497032,-0.11292444,-0.23553507,-0.54213726
1026,2nd,1,"Wilhelms, Mr. Charles","Wilhelms,  Charles",male,31,0,0,244270,13,,Southampton,9,"London, England",0.70453125,0.29546875,0,0.001762317,0,-0.000781731,0,-0.085394256,0,0,0,-0.085394256,-0.23632106,-0.13018607,-0.06866039,0.27814308,-0.54213726
1027,3rd,1,"Olsen, Master. Artur Karl","Olsen, Master. Artur Karl",male,9,0,1,C 17368,3.1708,,Southampton,13,,0.59132194,0.40867802,0,0.69289607,0,0.01560824,0,-0.09674787,0,0,0,-0.09674787,-0.27800336,-0.24440412,-0.061251942,0.24135505,-0.54213726
1028,3rd,0,"O'Connell, Mr. Patrick D","O'Connell,  Patrick D",male,,0,0,334912,7.7333,,Queenstown,,,0.95214957,0.04785043,0,-0.20989802,0,-0.19618241,0,-0.06588175,0,0,0,-0.06588175,-0.5354636,-0.86701536,-0.10796737,-0.40021458,-0.54213726
1029,1st,1,"Shutes, Miss. Elizabeth W","Shutes,  Elizabeth W",female,40,0,0,PC 17582,153.4625,C125,Southampton,3,"New York, NY / Greenwich CT",0.037140667,0.96285933,0,0.02730895,0,0.30609155,0,0.11735657,0,0,0,0.11735657,1.1629583,1.4998991,0.19387338,0.372488,-0.54213726
1030,1st,0,"Farthing, Mr. John","Farthing,  John",male,,0,0,PC 17483,221.7792,C95,Southampton,,,0.8142379,0.18576209,0,-0.092379935,0,-0.072405145,0,0.03329004,0,0,0,0.03329004,-0.17530209,-0.3285073,-0.035373952,-0.2982602,-0.54213726
1031,1st,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)","Frolicher-Stehli,  Maxmillian (Margaretha Emerentia Stehli)",female,48,1,1,13567,79.2,B41,Cherbourg,5,"Zurich, Switzerland",0.034052372,0.9659476,0,0.27335873,0,0.29040044,0,0.11596382,0,0,0,0.11596382,1.1307967,1.4358941,0.19315262,0.33181763,-0.54213726
1032,2nd,1,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")","Phillips,  Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19,0,0,250655,26,,Southampton,11,"Worcester, England",0.07800001,0.922,0,0.14687656,0,0.27069795,0,0.10025497,0,0,0,0.10025497,0.89810145,1.1197282,0.14387558,0.23218375,-0.54213726
1033,3rd,1,"Sap, Mr. Julius","Sap,  Julius",male,25,0,0,345768,9.5,,Southampton,11,,0.6112492,0.3887508,0,0.10659627,0,0.07714714,0,-0.06761683,0,0,0,-0.06761683,-0.21372592,-0.062872976,-0.068624034,0.3862842,-0.54213726
1034,3rd,1,"Ayoub, Miss. Banoura","Ayoub,  Banoura",female,13,0,0,2687,7.2292,,Cherbourg,C,"Syria Youngstown, OH",0.10999131,0.8900087,0,0.5840415,0,0.3087649,0,0.11185169,0,0,0,0.11185169,0.3308164,0.66843,0.08825986,0.42895114,-0.54213726
1035,3rd,1,"Mannion, Miss. Margareth","Mannion,  Margareth",female,,0,0,36866,7.7375,,Queenstown,16,,0.2496776,0.7503224,0,0.11814187,0,0.20281331,0,0.11583328,0,0,0,0.11583328,0.22830172,0.50670475,0.0884166,0.26642498,-0.54213726
1036,1st,1,"Cherry, Miss. Gladys","Cherry, Gladys",female,30,0,0,110152,86.5,B77,Southampton,8,"London, England",0.040685356,0.95931464,0,0.07028041,0,0.29633748,0,0.113093585,0,0,0,0.113093585,1.1108415,1.4436246,0.18611062,0.36910596,-0.54213726
1037,3rd,0,"Rintamaki, Mr. Matti","Rintamaki,  Matti",male,35,0,0,STON/O 2. 3101273,7.125,,Southampton,,,0.93235904,0.06764095,0,-0.17126276,0,-0.16664915,0,-0.09597073,0,0,0,-0.09597073,-0.4959284,-0.739581,-0.075146556,-0.2408578,-0.54213726
1038,3rd,0,"Reynolds, Mr. Harold J","Reynolds,  Harold J",male,21,0,0,342684,8.05,,Southampton,,,0.91905665,0.080943316,0,-0.05434209,0,-0.15856913,0,-0.11333855,0,0,0,-0.11333855,-0.4583225,-0.7017161,-0.06766433,-0.2201702,-0.54213726
1039,2nd,0,"Eitemiller, Mr. George Floyd","Eitemiller,  George Floyd",male,23,0,0,29751,13,,Southampton,,"England / Detroit, MI",0.8776703,0.12232971,0,-0.005366777,0,-0.12792022,0,-0.07352683,0,0,0,-0.07352683,-0.35886347,-0.54393244,-0.074344635,-0.17093253,-0.54213726
1040,3rd,0,"Johansson, Mr. Karl Johan","Johansson,  Karl Johan",male,31,0,0,347063,7.775,,Southampton,,,0.9192106,0.08078938,0,0.002119023,0,-0.2027966,0,0.017270949,0,0,0,0.017270949,-0.49076024,-0.749718,-0.06280271,-0.4201159,-0.54213726
1041,3rd,0,"Canavan, Miss. Mary","Canavan,  Mary",female,21,0,0,364846,7.75,,Queenstown,,,0.7905002,0.20949976,0,0.07152035,0,-0.124076374,0,0.086632475,0,0,0,0.086632475,-0.15354374,-0.35416025,0.08315471,-0.48196572,-0.54213726
1042,3rd,0,"Lefebre, Miss. Jeannie","Lefebre,  Jeannie",female,,3,1,4133,25.4667,,Southampton,,,0.8741956,0.12580445,0,-0.061702866,0,-0.15123025,0,0.1277232,0,0,0,0.1277232,-0.29833355,-0.52950436,-0.031492244,-0.5796212,-0.54213726
1043,3rd,0,"Sivola, Mr. Antti Wilhelm","Sivola,  Antti Wilhelm",male,21,0,0,STON/O 2. 3101280,7.925,,Southampton,,,0.8728714,0.12712863,0,-0.07079323,0,-0.13867558,0,0.031492997,0,0,0,0.031492997,-0.4364167,-0.53502554,-0.06703779,-0.19948876,-0.54213726
1044,2nd,0,"Deacon, Mr. Percy William","Deacon,  Percy William",male,17,0,0,S.O.C. 14879,73.5,,Southampton,,,0.93315595,0.066844046,0,-0.10192322,0,-0.22106215,0,-0.030471457,0,0,0,-0.030471457,-0.4453505,-0.7513729,-0.07907654,-0.43434453,-0.54213726
1045,3rd,0,"Denkoff, Mr. Mitto","Denkoff,  Mitto",male,,0,0,349225,7.8958,,Southampton,,"Bulgaria Coon Rapids, IA",0.95790034,0.042099647,0,-0.19557755,0,-0.19335262,0,-0.1261133,0,0,0,-0.1261133,-0.53053856,-0.9152971,-0.105680816,-0.389894,-0.54213726
1046,3rd,1,"Coutts, Master. Eden Leslie ""Neville""","Coutts, Master. Eden Leslie ""Neville""",male,9,1,1,C.A. 37671,15.9,,Southampton,2,"England Brooklyn, NY",0.42230415,0.57769585,0,0.6524062,0,0.08620178,0,-0.04146689,0,0,0,-0.04146689,-0.19828369,0.018711146,-0.05909622,0.43845355,-0.54213726
1047,1st,1,"Behr, Mr. Karl Howell","Behr, Karl Howell",male,26,0,0,111369,30,C148,Cherbourg,5,"New York, NY",0.3603844,0.6396156,0,0.02648037,0,0.20694435,0,0.0691472,0,0,0,0.0691472,0.13403931,0.37242496,-0.020420656,0.25807062,-0.54213726
1048,3rd,0,"Williams, Mr. Leslie","Williams,  Leslie",male,28.5,0,0,54636,16.1,,Southampton,,,0.9358176,0.06418241,0,-0.16267048,0,-0.19969423,0,-0.023629563,0,0,0,-0.023629563,-0.48383376,-0.7696539,-0.06548685,-0.40895584,-0.54213726
1049,3rd,0,"Svensson, Mr. Johan","Svensson,  Johan",male,74,0,0,347060,7.775,,Southampton,,,0.92989916,0.07010086,0,-0.7317402,0,-0.13643493,0,0.02352701,0,0,0,0.02352701,-0.4300406,-0.5320697,-0.067220636,-0.19255176,-0.54213726
1050,2nd,1,"Mellors, Mr. William John","Mellors,  William John",male,19,0,0,SW/PP 751,10.5,,Southampton,B,"Chelsea, London",0.7182095,0.28179052,0,-0.10485716,0,-0.003508082,0,-0.06250086,0,0,0,-0.06250086,-0.24149442,-0.11442236,-0.07772222,0.27354583,-0.54213726
1051,3rd,0,"Yousseff, Mr. Gerious","Yousseff,  Gerious",male,,0,0,2627,14.4583,,Cherbourg,,,0.9475478,0.052452203,0,-0.19792402,0,-0.19806907,0,-0.035935067,0,0,0,-0.035935067,-0.5351567,-0.83854115,-0.10624133,-0.40403527,-0.54213726
1052,3rd,0,"Carr, Miss. Jeannie","Carr,  Jeannie",female,37,0,0,368364,7.75,,Queenstown,,"Co Sligo, Ireland Hartford, CT",0.83882517,0.16117485,0,-0.2580845,0,-0.11499511,0,0.093492486,0,0,0,0.093492486,-0.16282144,-0.35732982,0.07724457,-0.47837394,-0.54213726
1053,3rd,1,"Yasbeck, Mrs. Antoni (Selini Alexander)","Yasbeck,  Antoni (Selini Alexander)",female,15,1,0,2659,14.4542,,Cherbourg,,,0.22756755,0.77243245,0,0.55407697,0,0.20870627,0,0.015213049,0,0,0,0.015213049,0.23223938,0.40030777,0.08471323,0.25376487,-0.54213726
1054,1st,0,"Rothschild, Mr. Martin","Rothschild,  Martin",male,55,1,0,PC 17603,59.4,,Cherbourg,,"New York, NY",0.9136628,0.086337194,0,-0.47351193,0,-0.20229734,0,0.045780815,0,0,0,0.045780815,-0.28271288,-0.5121712,-0.019914342,-0.4180178,-0.54213726
1055,3rd,0,"Johansson, Mr. Gustaf Joel","Johansson,  Gustaf Joel",male,33,0,0,7540,8.6542,,Southampton,,,0.91547024,0.08452976,0,-0.2672413,0,-0.13677676,0,-0.056006584,0,0,0,-0.056006584,-0.4500557,-0.6215483,-0.07493179,-0.17763008,-0.54213726
1056,3rd,0,"Windelov, Mr. Einar","Windelov,  Einar",male,21,0,0,SOTON/OQ 3101317,7.25,,Southampton,,,0.9110871,0.08891291,0,-0.034092687,0,-0.15886952,0,-0.0843125,0,0,0,-0.0843125,-0.45840633,-0.6745314,-0.06751355,-0.22280545,-0.54213726
1057,1st,1,"Bissette, Miss. Amelia","Bissette, Amelia",female,35,0,0,PC 17760,135.6333,C99,Southampton,8,,0.03630048,0.9636995,0,0.29257578,0,0.22930056,0,0.115566865,0,0,0,0.115566865,1.1045015,1.4418215,0.1977932,0.32395974,-0.54213726
1058,3rd,0,"Flynn, Mr. James","Flynn,  James",male,,0,0,364851,7.75,,Queenstown,,,0.95214957,0.04785043,0,-0.20989802,0,-0.19618241,0,-0.06588175,0,0,0,-0.06588175,-0.5354636,-0.86701536,-0.10796737,-0.40021458,-0.54213726
1059,3rd,0,"Bostandyeff, Mr. Guentcho","Bostandyeff,  Guentcho",male,26,0,0,349224,7.8958,,Southampton,,"Bulgaria Chicago, IL",0.9357629,0.06423713,0,0.080196105,0,-0.18991414,0,-0.13173845,0,0,0,-0.13173845,-0.47293553,-0.8490002,-0.06495147,-0.37656122,-0.54213726
1060,3rd,0,"Pokrnic, Mr. Mate","Pokrnic,  Mate",male,17,0,0,315095,8.6625,,Southampton,,,0.9424843,0.057515666,0,-0.13575387,0,-0.21185134,0,-0.049099512,0,0,0,-0.049099512,-0.52330446,-0.82244223,-0.07205736,-0.39071634,-0.54213726
1061,2nd,1,"Caldwell, Master. Alden Gates","Caldwell, Master. Alden Gates",male,0.8333,0,2,248738,29,,Southampton,13,"Bangkok, Thailand / Roseville, IL",0.23418283,0.76581716,0,1.1762686,0,0.08182967,0,-0.016659547,0,0,0,-0.016659547,-0.059823576,0.1810129,-0.051902924,0.4329129,-0.54213726
1062,2nd,1,"Christy, Mrs. (Alice Frances)","Christy,  (Alice Frances)",female,45,0,2,237789,30,,Southampton,12,London,0.061574876,0.9384251,0,0.14435291,0,0.3298597,0,0.03759837,0,0,0,0.03759837,0.96215355,1.2222729,0.13985614,0.39239407,-0.54213726
1063,1st,1,"Bonnell, Miss. Elizabeth","Bonnell, Elizabeth",female,58,0,0,113783,26.55,C103,Southampton,8,"Birkdale, England Cleveland, Ohio",0.060467005,0.939533,0,-0.340731,0,0.2920026,0,0.09396032,0,0,0,0.09396032,1.1376219,1.4510022,0.19430059,0.36330494,-0.54213726
1064,3rd,1,"Goldsmith, Master. Frank John William ""Frankie""","Goldsmith, Master. Frank John William ""Frankie""",male,9,0,2,363291,20.525,,Southampton,C D,"Strood, Kent, England Detroit, MI",0.59645456,0.40354544,0,0.61705404,0,-0.056132182,0,0.06151103,0,0,0,0.06151103,-0.34509975,-0.21939945,-0.0625895,0.09456805,-0.54213726
1065,3rd,1,"Davison, Mrs. Thomas Henry (Mary E Finck)","Davison,  Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1,,Southampton,16,"Liverpool, England Bedford, OH",0.24006414,0.75993586,0,0.11722399,0,0.2029674,0,0.13038585,0,0,0,0.13038585,0.23291697,0.5257491,0.088593505,0.26624241,-0.54213726
1066,2nd,0,"Downton, Mr. William James","Downton,  William James",male,54,0,0,28403,26,,Southampton,,"Holley, NY",0.9534864,0.046513602,0,-0.40855128,0,-0.21414584,0,-0.0644967,0,0,0,-0.0644967,-0.45647055,-0.78461516,-0.080713876,-0.40475303,-0.54213726
1067,3rd,0,"Jonkoff, Mr. Lalio","Jonkoff,  Lalio",male,23,0,0,349204,7.8958,,Southampton,,,0.92219865,0.077801354,0,0.004517532,0,-0.158386,0,-0.14329396,0,0,0,-0.14329396,-0.45604283,-0.73731375,-0.068398915,-0.22825272,-0.54213726
1068,1st,1,"Daniel, Mr. Robert Williams","Daniel, Robert Williams",male,27,0,0,113804,30.5,,Southampton,3,"Philadelphia, PA",0.4759223,0.5240777,0,0.002222034,0,0.062060382,0,0.081652515,0,0,0,0.081652515,-0.00901258,0.19183764,-0.020724732,0.24883479,-0.54213726
1069,2nd,0,"Hickman, Mr. Leonard Mark","Hickman,  Leonard Mark",male,24,2,0,S.O.C. 14879,73.5,,Southampton,,"West Hampstead, London / Neepawa, MB",0.91082156,0.08917844,0,0.05543992,0,-0.20810698,0,-0.031196048,0,0,0,-0.031196048,-0.38279492,-0.7067751,-0.029617619,-0.4473236,-0.54213726
1070,1st,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)","Dick, Albert Adrian (Vera Gillespie)",female,17,1,0,17474,57,B20,Southampton,3,"Calgary, AB",0.043565273,0.9564347,0,0.2611711,0,0.23713079,0,0.10654573,0,0,0,0.10654573,1.1337882,1.3595918,0.20380335,0.22251233,-0.54213726
1071,2nd,1,"Doling, Mrs. John T (Ada Julia Bone)","Doling,  John T (Ada Julia Bone)",female,34,0,1,231919,23,,Southampton,,Southampton,0.050284564,0.94971544,0,0.2190127,0,0.32444864,0,0.10999996,0,0,0,0.10999996,0.91792047,1.2616717,0.13500965,0.4025379,-0.54213726
1072,1st,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)","Appleton, Edward Dale (Charlotte Lamson)",female,53,2,0,11769,51.4792,C101,Southampton,D,"Bayside, Queens, NY",0.053162515,0.9468375,0,0.012037396,0,0.32065695,0,0.11574962,0,0,0,0.11574962,1.0450827,1.3672627,0.0799733,0.3653989,-0.54213726
1073,3rd,1,"Asplund, Master. Edvin Rojj Felix","Asplund, Master. Edvin Rojj Felix",male,3,4,2,347077,31.3875,,Southampton,15,"Sweden Worcester, MA",0.8166144,0.18338564,0,0.99908906,0,-0.21490201,0,0.022129366,0,0,0,0.022129366,-0.5053764,-0.7719786,-0.052921716,-0.44960752,-0.54213726
1074,1st,1,"Hassab, Mr. Hammad","Hassab,  Hammad",male,27,0,0,PC 17572,76.7292,D49,Cherbourg,3,,0.4400462,0.5599538,0,-0.003162161,0,0.20864372,0,-0.033133872,0,0,0,-0.033133872,0.13303241,0.27383456,-0.021871945,0.25890312,-0.54213726
1075,3rd,1,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)","O'Brien,  Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Queenstown,,,0.1511578,0.8488422,0,0.11122014,0,0.3100516,0,0.12959206,0,0,0,0.12959206,0.34808406,0.7104454,0.09260526,0.43609557,-0.54213726
1076,2nd,1,"Harper, Miss. Annie Jessie ""Nina""","Harper,  Annie Jessie ""Nina""",female,6,0,1,248727,33,,Southampton,11,"Denmark Hill, Surrey / Chicago",0.032427013,0.967573,0,0.9479122,0,0.30539352,0,0.08707283,0,0,0,0.08707283,0.8487068,1.1593529,0.11532128,0.38710394,-0.54213726
1077,1st,0,"Beattie, Mr. Thomson","Beattie, Thomson",male,36,0,0,13050,75.2417,C6,Cherbourg,A,"Winnipeg, MN",0.8823004,0.11769959,0,-0.007385381,0,-0.17246735,0,-0.027990006,0,0,0,-0.027990006,-0.22010131,-0.53940475,-0.019371526,-0.4575495,-0.54213726
1078,3rd,1,"Osman, Mrs. Mara","Osman,  Mara",female,31,0,0,349244,8.6833,,Southampton,,,0.34138608,0.6586139,0,0.08300631,0,0.23365198,0,-0.021610687,0,0,0,-0.021610687,0.23132427,0.3484616,0.077483706,0.26855415,-0.54213726
1079,3rd,1,"Connolly, Miss. Kate","Connolly,  Kate",female,22,0,0,370373,7.75,,Queenstown,13,Ireland,0.14076412,0.8592359,0,0.28761053,0,0.3065007,0,0.112336464,0,0,0,0.112336464,0.3418121,0.6773057,0.08992373,0.4232696,-0.54213726
1080,1st,0,"Pears, Mr. Thomas Clinton","Pears,  Thomas Clinton",male,29,1,0,113776,66.6,C2,Southampton,,"Isleworth, England",0.8616522,0.1383478,0,0.06374143,0,-0.13297917,0,-0.02363648,0,0,0,-0.02363648,-0.2162125,-0.50876886,-0.027594594,-0.417857,-0.54213726
1081,1st,0,"Straus, Mr. Isidor","Straus,  Isidor",male,67,1,0,PC 17483,221.7792,C55 C57,Southampton,,"New York, NY",0.8893521,0.11064794,0,-0.73275125,0,-0.06463442,0,0.030424265,0,0,0,0.030424265,-0.18244052,-0.32374382,-0.029087696,-0.27019322,-0.54213726
1082,3rd,0,"Wiklund, Mr. Jakob Alfred","Wiklund,  Jakob Alfred",male,18,1,0,3101267,6.4958,,Southampton,,,0.9251656,0.07483439,0,-0.3366858,0,-0.13515331,0,-0.085462935,0,0,0,-0.085462935,-0.44140863,-0.63952315,-0.07463215,-0.17422914,-0.54213726
1083,3rd,1,"Dean, Master. Bertram Vere","Dean, Master. Bertram Vere",male,1,1,2,C.A. 2315,20.575,,Southampton,10,"Devon, England Wichita, KS",0.46916187,0.53083813,0,1.0165979,0,-0.05922209,0,0.062947206,0,0,0,0.062947206,-0.35297584,-0.16765672,-0.05283431,0.15584308,-0.54213726
1084,1st,0,"Wick, Mr. George Dennick","Wick,  George Dennick",male,57,1,1,36928,164.8667,,Southampton,,"Youngstown, OH",0.9073704,0.09262961,0,-0.71118754,0,-0.16345885,0,0.03563782,0,0,0,0.03563782,-0.27333298,-0.38971388,-0.02481639,-0.2485707,-0.54213726
1085,3rd,0,"Badt, Mr. Mohamed","Badt,  Mohamed",male,40,0,0,2623,7.225,,Cherbourg,,,0.95956594,0.04043404,0,-0.44460767,0,-0.19999056,0,-0.08337927,0,0,0,-0.08337927,-0.51066524,-0.8461288,-0.07010464,-0.38641638,-0.54213726
1086,3rd,0,"Samaan, Mr. Hanna","Samaan,  Hanna",male,,2,0,2662,21.6792,,Cherbourg,,,0.9398242,0.060175747,0,-0.10730872,0,-0.21212538,0,-0.040929004,0,0,0,-0.040929004,-0.46986976,-0.8313422,-0.02856301,-0.47521925,-0.54213726
1087,3rd,0,"Sage, Mr. George John Jr","Sage,  George John Jr",male,,8,2,CA. 2343,69.55,,Southampton,,,0.93900466,0.060995325,0,-0.10545201,0,-0.21419397,0,-0.03300325,0,0,0,-0.03300325,-0.4720323,-0.82684636,-0.02918435,-0.47817048,-0.54213726
1088,1st,0,"Smith, Mr. Lucien Philip","Smith,  Lucien Philip",male,24,1,0,13695,60,C31,Southampton,,"Huntington, WV",0.8471767,0.15282333,0,0.03952061,0,-0.14328495,0,0.04809359,0,0,0,0.04809359,-0.22664384,-0.46348628,-0.02850254,-0.44427967,-0.54213726
1089,3rd,0,"Cor, Mr. Ivan","Cor,  Ivan",male,27,0,0,349229,7.8958,,Southampton,,Austria,0.90551877,0.09448121,0,0.003097948,0,-0.12554656,0,-0.13679527,0,0,0,-0.13679527,-0.41000178,-0.66534346,-0.06708512,-0.17950031,-0.54213726
1090,3rd,0,"Strom, Mrs. Wilhelm (Elna Matilda Persson)","Strom,  Wilhelm (Elna Matilda Persson)",female,29,1,1,347054,10.4625,G6,Southampton,,,0.6604492,0.3395508,0,0.076568216,0,0.015121511,0,0.041386366,0,0,0,0.041386366,-0.017862383,-0.11484383,0.07242077,-0.23733638,-0.54213726
1091,1st,1,"Sloper, Mr. William Thompson","Sloper,  William Thompson",male,28,0,0,113788,35.5,A6,Southampton,7,"New Britain, CT",0.480806,0.519194,0,-0.23027766,0,0.26981738,0,-0.041227534,0,0,0,-0.041227534,0.18215798,0.25829786,-0.024736937,0.2461475,-0.54213726
1092,2nd,0,"Hocking, Mr. Richard George","Hocking,  Richard George",male,23,2,1,29104,11.5,,Southampton,,"Cornwall / Akron, OH",0.85774124,0.14225876,0,0.032506574,0,-0.12912583,0,-0.07484308,0,0,0,-0.07484308,-0.30784348,-0.49782532,-0.02643727,-0.17610611,-0.54213726
1093,2nd,0,"Nasser, Mr. Nicholas","Nasser,  Nicholas",male,32.5,1,0,237736,30.0708,,Cherbourg,,"New York, NY",0.86333823,0.13666177,0,-0.22920436,0,-0.1428211,0,0.07422531,0,0,0,0.07422531,-0.3846019,-0.4303515,-0.075916186,-0.18671587,-0.54213726
1094,3rd,0,"Daher, Mr. Shedid","Daher,  Shedid",male,22.5,0,0,2698,7.225,,Cherbourg,,,0.88405305,0.11594696,0,0.12509616,0,-0.13164045,0,-0.08647317,0,0,0,-0.08647317,-0.43042642,-0.63300544,-0.069703765,-0.17662066,-0.54213726
1095,1st,1,"Carter, Mr. William Ernest","Carter, William Ernest",male,36,1,2,113760,120,B96 B98,Southampton,C,"Bryn Mawr, PA",0.1700654,0.8299346,0,0.031551976,0,0.3877461,0,0.10178336,0,0,0,0.10178336,0.34853998,0.7048289,-0.011853328,0.46292081,-0.54213726
1096,1st,0,"McCarthy, Mr. Timothy J","McCarthy,  Timothy J",male,54,0,0,17463,51.8625,E46,Southampton,,"Dorchester, MA",0.8107169,0.18928306,0,-0.21954735,0,-0.04227144,0,-0.023516107,0,0,0,-0.023516107,-0.11503361,-0.2715233,-0.022071779,-0.19505848,-0.54213726
1097,2nd,1,"Cameron, Miss. Clear Annie","Cameron,  Clear Annie",female,35,0,0,F.C.C. 13528,21,,Southampton,14,"Mamaroneck, NY",0.052384555,0.94761544,0,0.21966633,0,0.32753026,0,0.09201728,0,0,0,0.09201728,0.9216412,1.245997,0.13542262,0.4031829,-0.54213726
1098,3rd,1,"Sunderland, Mr. Victor Francis","Sunderland,  Victor Francis",male,16,0,0,SOTON/OQ 392089,8.05,,Southampton,B,,0.73716146,0.26283854,0,0.11364625,0,-0.010501172,0,-0.119451866,0,0,0,-0.119451866,-0.30689245,-0.24465017,-0.07122879,0.26940024,-0.54213726
1099,3rd,0,"Sadlier, Mr. Matthew","Sadlier,  Matthew",male,,0,0,367655,7.7292,,Queenstown,,,0.95214957,0.04785043,0,-0.20989802,0,-0.19618241,0,-0.06588175,0,0,0,-0.06588175,-0.5354636,-0.86701536,-0.10796737,-0.40021458,-0.54213726
1100,3rd,0,"Odahl, Mr. Nils Martin","Odahl,  Nils Martin",male,23,0,0,7267,9.225,,Southampton,,,0.9010202,0.09897977,0,0.026329223,0,-0.16119753,0,-0.056220703,0,0,0,-0.056220703,-0.45797253,-0.6568415,-0.068298176,-0.23605308,-0.54213726
1101,3rd,0,"Sage, Master. William Henry","Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,Southampton,,,0.9324259,0.06757409,0,0.16795935,0,-0.22626577,0,-0.027680898,0,0,0,-0.027680898,-0.53420377,-0.87975454,-0.07322398,-0.4815773,-0.54213726
1102,3rd,0,"Laitinen, Miss. Kristina Sofia","Laitinen,  Kristina Sofia",female,37,0,0,4135,9.5875,,Southampton,,,0.858307,0.141693,0,-0.26505867,0,-0.11689972,0,0.049408283,0,0,0,0.049408283,-0.16866371,-0.40455657,0.07258994,-0.4753897,-0.54213726
1103,1st,1,"Taussig, Miss. Ruth","Taussig,  Ruth",female,18,0,2,110413,79.65,E68,Southampton,8,"New York, NY",0.05004722,0.9499528,0,0.024764772,0,0.29063755,0,0.05049926,0,0,0,0.05049926,1.1296319,1.3884789,0.19600384,0.3550673,-0.54213726
1104,2nd,0,"Pulbaum, Mr. Franz","Pulbaum,  Franz",male,27,0,0,SC/PARIS 2168,15.0333,,Cherbourg,,Paris,0.88524353,0.114756465,0,0.003713134,0,-0.16124453,0,-0.036064703,0,0,0,-0.036064703,-0.40028855,-0.56820273,-0.074091256,-0.22867003,-0.54213726
1105,2nd,1,"Hocking, Mrs. Elizabeth (Eliza Needs)","Hocking,  Elizabeth (Eliza Needs)",female,54,1,3,29105,23,,Southampton,4,"Cornwall / Akron, OH",0.06712896,0.93287104,0,0.019441983,0,0.33248573,0,0.050403673,0,0,0,0.050403673,0.96776986,1.2314632,0.144617,0.37720358,-0.54213726
1106,3rd,1,"Touma, Master. Georges Youssef","Touma, Master. Georges Youssef",male,7,1,1,2650,15.2458,,Cherbourg,C,,0.35527933,0.6447207,0,1.0597358,0,0.07397827,0,-0.038694415,0,0,0,-0.038694415,-0.21681276,-0.031669322,-0.058242917,0.38844985,-0.54213726
1107,3rd,0,"Calic, Mr. Jovo","Calic,  Jovo",male,17,0,0,315093,8.6625,,Southampton,,,0.9053167,0.09468329,0,-0.14345467,0,-0.1423486,0,-0.04928195,0,0,0,-0.04928195,-0.45649436,-0.6218667,-0.074197106,-0.17868465,-0.54213726
